load_id,predicted_rate
TE-006141,3055.6558
TE-006142,1938.0282
TE-006143,4941.463
TE-006144,2125.609
TE-006145,4363.6206
TE-006146,3978.4412
TE-006147,5678.48
TE-006148,2340.092
TE-006149,3898.4653
TE-006150,3178.351
TE-006151,5160.4023
TE-006152,1848.3314
TE-006153,1588.2725
TE-006154,2478.524
TE-006155,1720.2046
TE-006156,2580.6401
TE-006157,1159.7101
TE-006158,339.2106
TE-006159,1366.05
TE-006160,1820.7782
TE-006161,1280.4604
TE-006162,2694.1445
TE-006163,4376.575
TE-006164,2941.151
TE-006165,3252.6177
TE-006166,2105.9124
TE-006167,1915.8818
TE-006168,1741.1593
TE-006169,1598.8726
TE-006170,1146.4818
TE-006171,458.68625
TE-006172,737.0251
TE-006173,1301.4039
TE-006174,4246.749
TE-006175,2675.7495
TE-006176,1979.9178
TE-006177,794.6931
TE-006178,613.76587
TE-006179,1805.086
TE-006180,2812.3909
TE-006181,3800.115
TE-006182,4049.7292
TE-006183,3222.6567
TE-006184,2573.949
TE-006185,5239.478
TE-006186,3214.1162
TE-006187,1012.4793
TE-006188,5419.31
TE-006189,2240.4214
TE-006190,4470.58
TE-006191,1178.7021
TE-006192,609.2473
TE-006193,1958.8092
TE-006194,3337.1716
TE-006195,706.34515
TE-006196,2475.9084
TE-006197,4094.0737
TE-006198,1221.8533
TE-006199,1221.7078
TE-006200,634.6567
TE-006201,1772.1902
TE-006202,848.3611
TE-006203,1137.0901
TE-006204,4105.8745
TE-006205,1134.4535
TE-006206,1667.2938
TE-006207,3997.3408
TE-006208,702.143
TE-006209,957.1606
TE-006210,2391.5808
TE-006211,3887.5042
TE-006212,1627.3665
TE-006213,4198.699
TE-006214,931.66205
TE-006215,1828.9572
TE-006216,1702.9702
TE-006217,2710.2295
TE-006218,865.7522
TE-006219,1008.343
TE-006220,1089.0653
TE-006221,1596.4768
TE-006222,944.8652
TE-006223,1048.0026
TE-006224,4550.2573
TE-006225,1189.2904
TE-006226,2958.3909
TE-006227,1561.799
TE-006228,2141.3708
TE-006229,722.9591
TE-006230,725.02094
TE-006231,3968.6848
TE-006232,3588.0312
TE-006233,3864.4736
TE-006234,4963.676
TE-006235,5329.439
TE-006236,1887.5996
TE-006237,1776.0833
TE-006238,5076.9062
TE-006239,4569.2305
TE-006240,343.89743
TE-006241,1857.5698
TE-006242,2558.8918
TE-006243,3311.337
TE-006244,304.8145
TE-006245,2732.472
TE-006246,3600.0693
TE-006247,3863.876
TE-006248,1004.43744
TE-006249,890.0946
TE-006250,308.671
TE-006251,2021.9371
TE-006252,3482.037
TE-006253,1167.9828
TE-006254,1366.4575
TE-006255,2012.3792
TE-006256,1589.8129
TE-006257,1217.8337
TE-006258,3202.1575
TE-006259,2930.6704
TE-006260,5702.8374
TE-006261,3950.1611
TE-006262,3175.2234
TE-006263,3264.947
TE-006264,1421.4441
TE-006265,2561.7793
TE-006266,3212.5195
TE-006267,3551.0486
TE-006268,4183.6255
TE-006269,694.2837
TE-006270,386.45462
TE-006271,5712.942
TE-006272,2401.0095
TE-006273,4050.7073
TE-006274,2025.906
TE-006275,5245.3296
TE-006276,1772.5642
TE-006277,1295.9404
TE-006278,2765.223
TE-006279,2182.5925
TE-006280,3878.134
TE-006281,1581.0728
TE-006282,2156.261
TE-006283,2304.0156
TE-006284,1549.2288
TE-006285,3267.48
TE-006286,3797.3933
TE-006287,1279.0657
TE-006288,5648.1167
TE-006289,6637.472
TE-006290,2952.9263
TE-006291,1974.4502
TE-006292,2093.4949
TE-006293,3687.433
TE-006294,798.346
TE-006295,584.6032
TE-006296,1212.828
TE-006297,4152.887
TE-006298,1718.3483
TE-006299,1649.0793
TE-006300,1945.5164
TE-006301,3013.9067
TE-006302,2385.819
TE-006303,3328.9573
TE-006304,5127.4185
TE-006305,1106.3861
TE-006306,4078.2302
TE-006307,4875.237
TE-006308,2309.7986
TE-006309,1163.8127
TE-006310,3052.7888
TE-006311,3530.4897
TE-006312,1717.2026
TE-006313,3388.3682
TE-006314,707.10974
TE-006315,575.90643
TE-006316,2562.3235
TE-006317,4259.273
TE-006318,1514.6426
TE-006319,3264.2793
TE-006320,4766.0513
TE-006321,4465.341
TE-006322,3467.7852
TE-006323,2955.8667
TE-006324,1525.4346
TE-006325,3073.5635
TE-006326,4350.065
TE-006327,1840.0731
TE-006328,6606.8887
TE-006329,2243.9111
TE-006330,3053.3357
TE-006331,4267.16
TE-006332,654.0241
TE-006333,3402.2231
TE-006334,3267.4355
TE-006335,861.4161
TE-006336,757.0017
TE-006337,1025.189
TE-006338,2660.4873
TE-006339,3801.9932
TE-006340,1619.4203
TE-006341,741.8372
TE-006342,1754.9836
TE-006343,1401.9056
TE-006344,2122.3965
TE-006345,6192.525
TE-006346,1168.4965
TE-006347,1532.8849
TE-006348,1803.5884
TE-006349,2782.595
TE-006350,1635.9567
TE-006351,2713.326
TE-006352,829.8789
TE-006353,3781.243
TE-006354,1430.357
TE-006355,2175.1882
TE-006356,1473.7404
TE-006357,2156.5063
TE-006358,2298.771
TE-006359,835.4278
TE-006360,2437.8203
TE-006361,2835.6633
TE-006362,1576.8129
TE-006363,820.36395
TE-006364,1329.2507
TE-006365,724.1017
TE-006366,791.146
TE-006367,2853.989
TE-006368,1750.9728
TE-006369,1181.0042
TE-006370,5629.637
TE-006371,1239.7107
TE-006372,1906.902
TE-006373,3093.7527
TE-006374,2478.6172
TE-006375,4188.8555
TE-006376,1146.0198
TE-006377,2706.9714
TE-006378,1590.45
TE-006379,1743.9674
TE-006380,818.6637
TE-006381,2109.2588
TE-006382,4077.4094
TE-006383,4271.311
TE-006384,1230.3025
TE-006385,5333.3438
TE-006386,4116.0327
TE-006387,1382.968
TE-006388,816.0091
TE-006389,850.7684
TE-006390,1508.0128
TE-006391,2150.5383
TE-006392,2178.2156
TE-006393,3559.2249
TE-006394,2408.859
TE-006395,2386.5654
TE-006396,641.88824
TE-006397,1831.0934
TE-006398,1050.8328
TE-006399,2453.1836
TE-006400,4668.8867
TE-006401,1079.6326
TE-006402,1792.9231
TE-006403,1163.1183
TE-006404,4858.059
TE-006405,6752.9287
TE-006406,2124.3398
TE-006407,1050.13
TE-006408,854.73926
TE-006409,1024.5671
TE-006410,1955.9679
TE-006411,795.2851
TE-006412,1365.5219
TE-006413,3269.574
TE-006414,4949.007
TE-006415,1413.9711
TE-006416,1817.8499
TE-006417,1523.4232
TE-006418,3929.863
TE-006419,4396.198
TE-006420,1954.2739
TE-006421,3861.9756
TE-006422,5627.2095
TE-006423,4745.384
TE-006424,1606.4941
TE-006425,4810.043
TE-006426,1757.0333
TE-006427,2756.7976
TE-006428,1949.2875
TE-006429,2232.159
TE-006430,3392.8655
TE-006431,2803.1802
TE-006432,784.3821
TE-006433,1443.0704
TE-006434,3768.7378
TE-006435,927.12994
TE-006436,4171.0645
TE-006437,2666.2537
TE-006438,4173.4033
TE-006439,690.76605
TE-006440,2214.7522
TE-006441,4299.381
TE-006442,2204.1296
TE-006443,3528.447
TE-006444,1322.8029
TE-006445,2537.4343
TE-006446,1899.0521
TE-006447,2791.6318
TE-006448,3619.953
TE-006449,5680.543
TE-006450,569.39075
TE-006451,2628.7102
TE-006452,2281.4646
TE-006453,2355.5315
TE-006454,2954.621
TE-006455,566.1528
TE-006456,3843.769
TE-006457,4570.4023
TE-006458,628.75433
TE-006459,1567.037
TE-006460,1773.3308
TE-006461,4135.186
TE-006462,535.1759
TE-006463,3836.1235
TE-006464,1184.0936
TE-006465,1896.3722
TE-006466,831.1106
TE-006467,1726.4987
TE-006468,3461.0444
TE-006469,1576.6514
TE-006470,2758.766
TE-006471,1254.6016
TE-006472,1976.0723
TE-006473,1347.6117
TE-006474,4118.561
TE-006475,873.5581
TE-006476,2573.0784
TE-006477,1602.8042
TE-006478,5096.7744
TE-006479,3199.533
TE-006480,788.958
TE-006481,4565.7256
TE-006482,2856.2236
TE-006483,5244.5986
TE-006484,652.8167
TE-006485,3064.3416
TE-006486,3932.9587
TE-006487,3971.3833
TE-006488,3671.5046
TE-006489,2297.1125
TE-006490,2263.2295
TE-006491,1917.4462
TE-006492,2896.6597
TE-006493,562.5917
TE-006494,3835.4097
TE-006495,2400.3325
TE-006496,1034.2695
TE-006497,1521.4211
TE-006498,967.3017
TE-006499,1876.0771
TE-006500,1423.3372
TE-006501,4109.577
TE-006502,3941.994
TE-006503,2411.6
TE-006504,2739.7783
TE-006505,3091.7214
TE-006506,223.89088
TE-006507,491.1207
TE-006508,621.8451
TE-006509,1418.7202
TE-006510,2264.3564
TE-006511,4020.7004
TE-006512,4122.0005
TE-006513,2091.124
TE-006514,2665.9517
TE-006515,5787.8486
TE-006516,1049.5869
TE-006517,2673.976
TE-006518,4409.472
TE-006519,1268.4167
TE-006520,1081.2906
TE-006521,1563.9518
TE-006522,3109.8513
TE-006523,4672.259
TE-006524,1080.9596
TE-006525,366.3015
TE-006526,2233.9148
TE-006527,3632.5173
TE-006528,1082.9652
TE-006529,1544.5787
TE-006530,4098.159
TE-006531,1515.1638
TE-006532,3178.0737
TE-006533,4009.8323
TE-006534,2168.2998
TE-006535,1113.2925
TE-006536,1630.1636
TE-006537,4216.064
TE-006538,810.51196
TE-006539,2837.7146
TE-006540,2290.3438
TE-006541,563.4491
TE-006542,877.72504
TE-006543,1758.297
TE-006544,1460.6705
TE-006545,4130.91
TE-006546,567.2566
TE-006547,458.3484
TE-006548,4140.703
TE-006549,3951.137
TE-006550,2440.5862
TE-006551,697.59454
TE-006552,608.9203
TE-006553,946.7587
TE-006554,1542.6
TE-006555,822.22015
TE-006556,3941.0408
TE-006557,774.14246
TE-006558,3212.1848
TE-006559,994.5352
TE-006560,4305.91
TE-006561,609.2789
TE-006562,1016.79486
TE-006563,1586.3762
TE-006564,3993.0093
TE-006565,731.8372
TE-006566,1652.4272
TE-006567,4279.1094
TE-006568,1902.0525
TE-006569,2196.798
TE-006570,2073.4465
TE-006571,1922.0371
TE-006572,3601.324
TE-006573,2177.657
TE-006574,818.37085
TE-006575,2361.4187
TE-006576,1455.1063
TE-006577,2160.8582
TE-006578,4114.916
TE-006579,722.1291
TE-006580,4496.848
TE-006581,1276.0255
TE-006582,1775.6212
TE-006583,1783.4055
TE-006584,5133.937
TE-006585,4168.1396
TE-006586,1280.5918
TE-006587,2496.8745
TE-006588,6663.5903
TE-006589,1580.4697
TE-006590,2155.388
TE-006591,2877.354
TE-006592,1649.0607
TE-006593,2220.7363
TE-006594,980.58624
TE-006595,2364.5374
TE-006596,1369.3069
TE-006597,3556.1726
TE-006598,5137.648
TE-006599,1290.5178
TE-006600,3935.5112
TE-006601,2758.9663
TE-006602,2461.3635
TE-006603,5276.1587
TE-006604,802.7504
TE-006605,623.69617
TE-006606,3135.6758
TE-006607,1540.5447
TE-006608,2200.4958
TE-006609,1321.968
TE-006610,1149.0718
TE-006611,4770.7964
TE-006612,2314.6465
TE-006613,1671.8497
TE-006614,1266.7042
TE-006615,5982.027
TE-006616,1854.4897
TE-006617,949.28296
TE-006618,2524.2957
TE-006619,1383.3387
TE-006620,1511.13
TE-006621,4169.446
TE-006622,1790.4719
TE-006623,1803.6384
TE-006624,3878.959
TE-006625,983.72754
TE-006626,3888.5369
TE-006627,3021.1091
TE-006628,1111.4806
TE-006629,2039.329
TE-006630,1397.9503
TE-006631,4069.246
TE-006632,1884.5029
TE-006633,3377.48
TE-006634,1838.5266
TE-006635,4452.198
TE-006636,4889.087
TE-006637,5090.745
TE-006638,1697.6976
TE-006639,3224.4407
TE-006640,1767.8182
TE-006641,2455.2944
TE-006642,697.0505
TE-006643,1023.39185
TE-006644,1800.933
TE-006645,1322.004
TE-006646,2470.3928
TE-006647,4463.907
TE-006648,1441.0144
TE-006649,2362.6167
TE-006650,952.6312
TE-006651,1578.662
TE-006652,4105.5127
TE-006653,4184.68
TE-006654,1679.904
TE-006655,1326.106
TE-006656,3183.9683
TE-006657,1823.724
TE-006658,2832.0
TE-006659,3374.1904
TE-006660,1444.1786
TE-006661,4508.329
TE-006662,5473.8145
TE-006663,3587.4692
TE-006664,2637.4807
TE-006665,675.5981
TE-006666,1392.2863
TE-006667,1002.6863
TE-006668,2663.8066
TE-006669,618.3709
TE-006670,870.7379
TE-006671,4843.655
TE-006672,744.68115
TE-006673,913.2254
TE-006674,909.01697
TE-006675,1636.0244
TE-006676,2521.8538
TE-006677,4336.5977
TE-006678,1377.7549
TE-006679,722.419
TE-006680,1138.8098
TE-006681,2168.0166
TE-006682,1498.4501
TE-006683,3552.2944
TE-006684,1613.3073
TE-006685,5837.345
TE-006686,4735.5327
TE-006687,2413.311
TE-006688,1318.7522
TE-006689,816.8184
TE-006690,4181.5894
TE-006691,2289.6865
TE-006692,2703.0793
TE-006693,4111.5254
TE-006694,2296.9224
TE-006695,2682.9153
TE-006696,446.75305
TE-006697,1647.9171
TE-006698,2373.5085
TE-006699,3766.04
TE-006700,1558.9408
TE-006701,1512.1619
TE-006702,1402.2054
TE-006703,3452.1987
TE-006704,2530.1465
TE-006705,827.38916
TE-006706,4611.451
TE-006707,932.3723
TE-006708,3014.5269
TE-006709,894.45593
TE-006710,917.2211
TE-006711,509.50388
TE-006712,1580.8434
TE-006713,1653.1168
TE-006714,206.77466
TE-006715,3949.8228
TE-006716,3870.8232
TE-006717,2391.063
TE-006718,1807.3702
TE-006719,1713.5868
TE-006720,4736.516
TE-006721,3944.9956
TE-006722,3450.0327
TE-006723,2575.4082
TE-006724,1748.6433
TE-006725,1951.2357
TE-006726,2927.7854
TE-006727,4662.2886
TE-006728,1972.8146
TE-006729,2176.0942
TE-006730,1856.163
TE-006731,350.63647
TE-006732,820.90326
TE-006733,2533.8352
TE-006734,2156.1406
TE-006735,1943.8833
TE-006736,3582.8765
TE-006737,1227.4601
TE-006738,2055.6362
TE-006739,1447.1819
TE-006740,676.7231
TE-006741,1359.2416
TE-006742,2510.818
TE-006743,625.39905
TE-006744,922.7412
TE-006745,1385.3379
TE-006746,585.9236
TE-006747,3004.166
TE-006748,3061.7195
TE-006749,3847.7974
TE-006750,437.73108
TE-006751,778.46545
TE-006752,2289.4695
TE-006753,3773.0432
TE-006754,4302.0796
TE-006755,3122.326
TE-006756,1472.1339
TE-006757,1427.5972
TE-006758,3881.252
TE-006759,975.6158
TE-006760,4652.363
TE-006761,1814.3921
TE-006762,843.61145
TE-006763,4502.883
TE-006764,1826.9148
TE-006765,4109.443
TE-006766,4790.7935
TE-006767,2818.0706
TE-006768,3185.5583
TE-006769,1374.9829
TE-006770,4261.0845
TE-006771,1653.2477
TE-006772,4661.0747
TE-006773,4096.3506
TE-006774,710.82135
TE-006775,4097.798
TE-006776,1636.0798
TE-006777,866.243
TE-006778,2509.8037
TE-006779,1791.3625
TE-006780,2299.7788
TE-006781,2912.8804
TE-006782,1840.5059
TE-006783,4830.2183
TE-006784,2198.3264
TE-006785,1975.3035
TE-006786,1198.3248
TE-006787,4426.2974
TE-006788,3248.0173
TE-006789,2656.7627
TE-006790,2506.2688
TE-006791,3644.7554
TE-006792,1487.6666
TE-006793,2409.9453
TE-006794,2161.5645
TE-006795,907.34094
TE-006796,2297.3198
TE-006797,1840.9249
TE-006798,3868.0532
TE-006799,1469.7316
TE-006800,1004.19653
TE-006801,1777.5607
TE-006802,2073.9553
TE-006803,4472.6104
TE-006804,1795.7777
TE-006805,1587.828
TE-006806,5471.605
TE-006807,2352.4238
TE-006808,1534.3978
TE-006809,2272.8584
TE-006810,573.85864
TE-006811,2550.5557
TE-006812,1133.2753
TE-006813,4694.2744
TE-006814,2124.4983
TE-006815,2176.0503
TE-006816,865.4005
TE-006817,1911.7485
TE-006818,1975.5464
TE-006819,4609.5723
TE-006820,1808.453
TE-006821,2069.1963
TE-006822,2189.3025
TE-006823,1781.755
TE-006824,2742.6548
TE-006825,3541.5754
TE-006826,439.54385
TE-006827,4413.872
TE-006828,4646.6294
TE-006829,819.7892
TE-006830,5386.2773
TE-006831,1853.5695
TE-006832,5238.403
TE-006833,2042.0416
TE-006834,1524.1603
TE-006835,1680.8137
TE-006836,2205.7578
TE-006837,2102.7356
TE-006838,2318.7302
TE-006839,406.6537
TE-006840,2263.9558
TE-006841,2314.3052
TE-006842,2978.895
TE-006843,1979.5676
TE-006844,964.5663
TE-006845,1537.4033
TE-006846,4079.466
TE-006847,3216.3174
TE-006848,2239.01
TE-006849,702.1084
TE-006850,2955.0781
TE-006851,2062.1943
TE-006852,1109.9464
TE-006853,1574.3511
TE-006854,746.159
TE-006855,2562.5857
TE-006856,3679.8213
TE-006857,885.4868
TE-006858,303.07953
TE-006859,5791.0894
TE-006860,2461.079
TE-006861,5413.8506
TE-006862,720.76636
TE-006863,987.3517
TE-006864,1324.8942
TE-006865,2080.418
TE-006866,4568.1
TE-006867,2248.598
TE-006868,2690.4922
TE-006869,521.6745
TE-006870,779.54407
TE-006871,2573.6968
TE-006872,511.92108
TE-006873,1967.4106
TE-006874,3824.7825
TE-006875,2459.9412
TE-006876,2188.1492
TE-006877,2635.056
TE-006878,4884.962
TE-006879,1360.5151
TE-006880,1719.0143
TE-006881,4410.1763
TE-006882,2095.0598
TE-006883,935.4258
TE-006884,3351.024
TE-006885,1623.6628
TE-006886,2704.8936
TE-006887,1051.2699
TE-006888,1069.2023
TE-006889,1676.9625
TE-006890,5757.8677
TE-006891,1914.29
TE-006892,949.31274
TE-006893,527.0535
TE-006894,1550.3044
TE-006895,4178.715
TE-006896,1160.5417
TE-006897,874.43164
TE-006898,2415.7908
TE-006899,2344.3254
TE-006900,2374.6716
TE-006901,1820.4899
TE-006902,1728.4089
TE-006903,3704.759
TE-006904,580.2883
TE-006905,488.04022
TE-006906,2320.7637
TE-006907,2179.014
TE-006908,1035.806
TE-006909,2087.2285
TE-006910,958.8109
TE-006911,509.32626
TE-006912,3623.78
TE-006913,5385.7075
TE-006914,3506.6897
TE-006915,4283.7812
TE-006916,1072.2158
TE-006917,4776.2754
TE-006918,3932.4097
TE-006919,3161.9204
TE-006920,1994.888
TE-006921,1724.4707
TE-006922,1209.9174
TE-006923,1851.7795
TE-006924,2103.695
TE-006925,1059.545
TE-006926,4914.8623
TE-006927,4020.105
TE-006928,2299.811
TE-006929,5011.214
TE-006930,1398.3329
TE-006931,1089.481
TE-006932,631.2775
TE-006933,4697.325
TE-006934,1961.6355
TE-006935,3309.7034
TE-006936,1534.5515
TE-006937,2537.2847
TE-006938,875.4189
TE-006939,3569.271
TE-006940,1234.5002
TE-006941,1506.9462
TE-006942,1938.461
TE-006943,1201.4854
TE-006944,5214.89
TE-006945,2976.3115
TE-006946,2038.0364
TE-006947,999.8065
TE-006948,2258.8381
TE-006949,1672.0344
TE-006950,2311.6125
TE-006951,2858.4954
TE-006952,3092.7573
TE-006953,4240.3613
TE-006954,4155.8354
TE-006955,831.17584
TE-006956,4872.532
TE-006957,1972.5981
TE-006958,3358.791
TE-006959,3463.96
TE-006960,1250.9697
TE-006961,1326.6873
TE-006962,2418.8171
TE-006963,2584.6384
TE-006964,4842.35
TE-006965,1729.546
TE-006966,2702.6418
TE-006967,3024.8655
TE-006968,3691.165
TE-006969,1962.4937
TE-006970,2304.6777
TE-006971,5950.698
TE-006972,2527.6714
TE-006973,2041.2675
TE-006974,1525.6987
TE-006975,1527.6604
TE-006976,5039.512
TE-006977,787.1142
TE-006978,3515.5464
TE-006979,1282.1061
TE-006980,914.9222
TE-006981,3169.8394
TE-006982,3248.6863
TE-006983,4233.716
TE-006984,2198.8157
TE-006985,3190.3198
TE-006986,4241.106
TE-006987,679.4561
TE-006988,1111.023
TE-006989,3309.895
TE-006990,3259.2437
TE-006991,1409.9305
TE-006992,2420.9846
TE-006993,2351.4983
TE-006994,1622.2052
TE-006995,6325.1167
TE-006996,959.773
TE-006997,3517.2349
TE-006998,4435.5747
TE-006999,683.6529
TE-007000,951.8053
TE-007001,595.9221
TE-007002,5209.7544
TE-007003,636.96716
TE-007004,4389.1436
TE-007005,2213.5889
TE-007006,2113.8862
TE-007007,4299.032
TE-007008,3502.941
TE-007009,1650.2499
TE-007010,2428.1494
TE-007011,1786.7941
TE-007012,2927.2341
TE-007013,1370.3951
TE-007014,667.8312
TE-007015,636.2402
TE-007016,390.99197
TE-007017,610.3294
TE-007018,483.37674
TE-007019,1823.1254
TE-007020,1842.0118
TE-007021,1498.7704
TE-007022,1574.2616
TE-007023,854.1638
TE-007024,4539.941
TE-007025,2581.3164
TE-007026,1272.3661
TE-007027,533.02924
TE-007028,1351.7343
TE-007029,1728.2316
TE-007030,5156.1714
TE-007031,1780.6624
TE-007032,2605.8115
TE-007033,1760.8274
TE-007034,2038.2354
TE-007035,1993.0608
TE-007036,1101.002
TE-007037,4954.7837
TE-007038,1429.5896
TE-007039,3402.9832
TE-007040,538.537
TE-007041,4060.0674
TE-007042,4303.3833
TE-007043,1091.8838
TE-007044,644.00885
TE-007045,1450.6005
TE-007046,2279.9993
TE-007047,3556.587
TE-007048,2078.2961
TE-007049,676.73145
TE-007050,3445.5105
TE-007051,4406.626
TE-007052,995.843
TE-007053,1837.3342
TE-007054,2029.4167
TE-007055,1291.2854
TE-007056,1487.6361
TE-007057,3581.6812
TE-007058,4674.898
TE-007059,3080.8525
TE-007060,3176.0063
TE-007061,2873.161
TE-007062,3291.3381
TE-007063,912.56036
TE-007064,1089.7413
TE-007065,2451.8223
TE-007066,3209.9363
TE-007067,1325.029
TE-007068,4671.0176
TE-007069,2011.0527
TE-007070,5670.3867
TE-007071,1142.6781
TE-007072,1445.2552
TE-007073,871.73804
TE-007074,3336.3872
TE-007075,1963.6433
TE-007076,1494.7661
TE-007077,2142.5142
TE-007078,1343.059
TE-007079,3641.2349
TE-007080,825.7562
TE-007081,5388.531
TE-007082,3623.9348
TE-007083,1208.9974
TE-007084,1221.0796
TE-007085,1625.5518
TE-007086,970.6562
TE-007087,1749.9829
TE-007088,5383.5806
TE-007089,2026.7396
TE-007090,2929.9285
TE-007091,2503.3699
TE-007092,1579.7588
TE-007093,1281.9369
TE-007094,1585.2216
TE-007095,3458.3013
TE-007096,2474.567
TE-007097,1510.6083
TE-007098,2299.5837
TE-007099,1690.3148
TE-007100,2040.3615
TE-007101,640.3054
TE-007102,1173.9722
TE-007103,2924.3037
TE-007104,1117.3641
TE-007105,650.5891
TE-007106,1045.892
TE-007107,4366.5015
TE-007108,1190.5452
TE-007109,1623.1527
TE-007110,819.9165
TE-007111,1047.9854
TE-007112,4024.4844
TE-007113,3299.1484
TE-007114,2218.7915
TE-007115,818.98285
TE-007116,3344.9133
TE-007117,1436.8828
TE-007118,2694.1807
TE-007119,825.22345
TE-007120,1654.1088
TE-007121,1598.607
TE-007122,3873.3567
TE-007123,1501.8568
TE-007124,1585.5203
TE-007125,4560.203
TE-007126,4122.523
TE-007127,4151.2773
TE-007128,1269.5293
TE-007129,1247.3558
TE-007130,584.09076
TE-007131,1669.5671
TE-007132,2330.6467
TE-007133,1540.7772
TE-007134,4723.8784
TE-007135,3467.4705
TE-007136,2082.5144
TE-007137,2264.4163
TE-007138,2042.1628
TE-007139,1569.1791
TE-007140,894.1709
TE-007141,2984.288
TE-007142,1354.8876
TE-007143,5344.851
TE-007144,1044.6394
TE-007145,1233.6887
TE-007146,1041.005
TE-007147,7615.636
TE-007148,2257.9739
TE-007149,3547.6064
TE-007150,3139.035
TE-007151,2201.7573
TE-007152,561.66736
TE-007153,2617.2307
TE-007154,2425.188
TE-007155,4913.2764
TE-007156,935.8055
TE-007157,2096.3496
TE-007158,2680.0493
TE-007159,3387.179
TE-007160,1613.29
TE-007161,5634.788
TE-007162,3367.4546
TE-007163,3843.7656
TE-007164,3534.0017
TE-007165,3939.8857
TE-007166,1517.9618
TE-007167,1719.8707
TE-007168,1389.5549
TE-007169,1767.165
TE-007170,4305.2446
TE-007171,1274.0806
TE-007172,1113.4081
TE-007173,1128.6005
TE-007174,3326.926
TE-007175,4162.8135
TE-007176,971.9958
TE-007177,1661.9905
TE-007178,2008.75
TE-007179,2607.8125
TE-007180,2014.7009
TE-007181,4073.3057
TE-007182,1870.7766
TE-007183,1286.9932
TE-007184,3358.2573
TE-007185,1926.5835
TE-007186,2655.4043
TE-007187,1352.2091
TE-007188,3297.169
TE-007189,4464.4785
TE-007190,1081.416
TE-007191,1767.9807
TE-007192,3689.809
TE-007193,946.7956
TE-007194,3397.5347
TE-007195,1449.8607
TE-007196,1944.4049
TE-007197,3536.61
TE-007198,2799.8647
TE-007199,2815.023
TE-007200,1577.0209
TE-007201,2448.665
TE-007202,1960.2974
TE-007203,1019.9284
TE-007204,1639.1235
TE-007205,1813.3165
TE-007206,3689.8428
TE-007207,1890.0028
TE-007208,584.0121
TE-007209,1357.635
TE-007210,4535.564
TE-007211,1705.8187
TE-007212,3981.0938
TE-007213,4695.5425
TE-007214,1451.0564
TE-007215,1796.062
TE-007216,573.86847
TE-007217,2158.512
TE-007218,2908.0088
TE-007219,1664.1445
TE-007220,4062.2214
TE-007221,1083.8667
TE-007222,1306.9869
TE-007223,2783.972
TE-007224,1383.6046
TE-007225,749.12305
TE-007226,1535.4285
TE-007227,5947.149
TE-007228,1794.3438
TE-007229,1176.6659
TE-007230,4322.4116
TE-007231,4379.7104
TE-007232,902.7482
TE-007233,4224.0615
TE-007234,3904.0962
TE-007235,830.72296
TE-007236,1858.6577
TE-007237,3375.3142
TE-007238,2074.1924
TE-007239,1583.1389
TE-007240,3651.2434
TE-007241,2287.8555
TE-007242,2775.7263
TE-007243,1148.6152
TE-007244,1925.9066
TE-007245,4778.654
TE-007246,528.5277
TE-007247,3603.025
TE-007248,437.3213
TE-007249,1820.7716
TE-007250,2127.7344
TE-007251,1086.523
TE-007252,2748.08
TE-007253,2933.8176
TE-007254,1079.1284
TE-007255,2442.2822
TE-007256,5299.478
TE-007257,3884.3853
TE-007258,1692.2745
TE-007259,1229.4071
TE-007260,1529.7927
TE-007261,2425.8486
TE-007262,1894.4056
TE-007263,1031.4531
TE-007264,1563.7657
TE-007265,2017.1877
TE-007266,358.78384
TE-007267,1497.6718
TE-007268,3133.3171
TE-007269,2086.2751
TE-007270,3501.286
TE-007271,1169.2081
TE-007272,835.5684
TE-007273,1549.6447
TE-007274,2691.3499
TE-007275,3474.6565
TE-007276,2150.7788
TE-007277,1050.3516
TE-007278,1944.5419
TE-007279,5436.694
TE-007280,1782.7115
TE-007281,1591.0836
TE-007282,637.08765
TE-007283,1100.0521
TE-007284,2481.1416
TE-007285,6438.736
TE-007286,851.8724
TE-007287,4356.6997
TE-007288,835.5209
TE-007289,1026.3496
TE-007290,5267.5796
TE-007291,734.4139
TE-007292,703.7445
TE-007293,1627.6633
TE-007294,1879.5758
TE-007295,4870.1963
TE-007296,4812.8564
TE-007297,2020.1842
TE-007298,4220.096
TE-007299,3674.0796
TE-007300,3248.6602
TE-007301,1776.3108
TE-007302,1560.3241
TE-007303,232.33919
TE-007304,2887.5625
TE-007305,4185.24
TE-007306,705.2301
TE-007307,1277.6556
TE-007308,4603.814
TE-007309,1869.3317
TE-007310,3248.4656
TE-007311,1550.4686
TE-007312,1788.4403
TE-007313,3367.9758
TE-007314,1405.9323
TE-007315,3282.798
TE-007316,1871.7141
TE-007317,2308.4543
TE-007318,1799.5298
TE-007319,7831.9067
TE-007320,494.44003
TE-007321,3726.93
TE-007322,4928.9673
TE-007323,3219.7117
TE-007324,845.29913
TE-007325,2228.6616
TE-007326,8832.942
TE-007327,4328.8535
TE-007328,4022.2786
TE-007329,1708.414
TE-007330,912.3063
TE-007331,1816.884
TE-007332,1396.062
TE-007333,4027.4568
TE-007334,1506.3978
TE-007335,4272.686
TE-007336,3850.9292
TE-007337,778.83386
TE-007338,4030.9575
TE-007339,1786.0945
TE-007340,1942.7903
TE-007341,6752.3755
TE-007342,1925.2322
